"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Acer spec.","Acer sect. Platanoidea","Ahorn","genus","NameID011","AkzeptiertID011","ID_Ereignis009","ID_Projekt010","ID_Lokalitaet007",NA,"ID_Nachweis399","2025-02-09/2016","Praesenz",NA,"DeckungLondo","7",NA,NA,"Schaetzung","Eva Schmidt; B. Wagner","2027-08-29",NA,"2000-12","ungeprueft",NA,"synanthrop","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","K","London","Royal Botanic Gardens, Kew","info@kew.org","+44 20 8332 5655","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2011/2025-10","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,"Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Alnus glutinosa","Alnus vulgaris","Schwarzerle","species","NameID027","AkzeptiertID027",NA,"ID_Projekt009","ID_Lokalitaet003","ID_Person010","ID_Nachweis400","2011","Absenz","kultiviert","DeckungLondo","5",NA,NA,"Berechnung","Anna Hoffmann; A. Fischer","2016-09/2029","Ben Weber; Greta Weber; B. Hoffmann","2003-10","unplausibel","Unplausibel wegen fehlender Habitatstruktur",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2026-06","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,"Emma Weber","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023","ID_Ereignis001","ID_Projekt010","ID_Lokalitaet002",NA,"ID_Nachweis401","2005","Praesenz","verwildert","ProzentDeckung","100",NA,NA,"Berechnung",NA,NA,"Anna Meyer",NA,"ungeprueft",NA,"synanthrop","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Buch",FALSE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ",NA,"2014","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,"Studienreise Lausitz 2017","2007-03/2008-03-30"
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033",NA,"ID_Projekt005","ID_Lokalitaet001",NA,"ID_Nachweis402","2023-08-16","Praesenz","ausgebracht","DeckungLondo","6",NA,NA,"Schaetzung",NA,NA,"E. Weber; Eva Fischer; Jonas MÃ¼ller",NA,"falsch","Falsch weil Bestimmung vor Ort korrigiert wurde",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2021-01-10","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101",NA,NA
"Ulmus glabra","Ulmus scabra","Bergulme","species","NameID022","AkzeptiertID022",NA,"ID_Projekt004","ID_Lokalitaet001","ID_Person003","ID_Nachweis403","2021-03","Absenz","spontan",NA,NA,NA,NA,NA,NA,NA,NA,NA,"unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt","Normalstatus","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","Dauerhaft","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","K","London","Royal Botanic Gardens, Kew","info@kew.org","+44 20 8332 5655","Weimar 77",NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2002-05","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,"Anna Richter","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Prunus spec.","Prunus subg. Prunus","Pflaumenartige","genus","NameID015","AkzeptiertID015",NA,"ID_Projekt009","ID_Lokalitaet004",NA,"ID_Nachweis404","2006-03","Praesenz","spontan",NA,NA,NA,NA,NA,NA,NA,NA,NA,"unplausibel","Unplausibel wegen fehlender Habitatstruktur","eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2005-10","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Fabaceae","Leguminosae","HÃ¼lsenfrÃ¼chtler","familia","NameID004","AkzeptiertID004","ID_Ereignis005","ID_Projekt004","ID_Lokalitaet001","ID_Person005","ID_Nachweis405","2019-04-17","Absenz","spontan","Zaehleinheit","84",NA,"Individuen","Schaetzung",NA,NA,"Jonas Hoffmann; Clara Hoffmann",NA,"falsch","Falsch wegen Bestimmungsfehler",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","P","Paris","MusÃ©um national d'Histoire naturelle","herbier@mnhn.fr","+33 1 40 79 30 00","Samenpflanzen Deu-tschlands",NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2003-06-07","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,"Greta Wolf","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Ulmus spec.","Ulmus subg. Ulmus","Ulmen","genus","NameID010","AkzeptiertID010",NA,"ID_Projekt003","ID_Lokalitaet001","ID_Person006","ID_Nachweis406","2000-12-29T00:43:05Z","Praesenz","kultiviert","Zaehleinheit","83",NA,"Flaeche",NA,NA,"2008-09-15","G. Fischer",NA,"falsch","Falsch wegen Bestimmungsfehler",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-SA 4.0 (Attribution-ShareAlike)","2025-11/2013","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,"Ben Koch","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Betula spec.","Betula sect. Betula","Birken","genus","NameID008","AkzeptiertID008",NA,"ID_Projekt008","ID_Lokalitaet010","ID_Person007","ID_Nachweis407","2001/2002","Absenz","kultiviert","KlasseHaeufigkeit","2",NA,NA,NA,"D. Meyer; Anna Weber",NA,"Jonas Schneider; Jonas Wagner; Ben Becker",NA,NA,NA,"eingebuergert","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2020-09-19T10:14:37Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,"Jonas Koch","Artenerfassung Mecklenburg","Unsystematisch","Bayern",NA,NA,"Tracheophyta","www.firma.de","Anna Schneider","1 Bahnhofstr. , MÃ¼nchen 10115",NA,NA,NA,NA
"Prunus spinosa","Prunus domestica var. spinosa","Schlehe","species","NameID031","AkzeptiertID031",NA,"ID_Projekt001","ID_Lokalitaet008",NA,"ID_Nachweis408","2028","Absenz","ausgebracht",NA,NA,NA,NA,NA,"E. Weber",NA,"Greta SchÃ¤fer",NA,"ungeprueft",NA,"einheimsch","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600",NA,NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2017-05-16T18:29:11Z/2020-03-22T16:27:10Z","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Sorbus aucuparia","Pyrus aucuparia","Eberesche","species","NameID028","AkzeptiertID028","ID_Ereignis009","ID_Projekt009","ID_Lokalitaet001",NA,"ID_Nachweis409","2010-07-23","Absenz","verwildert","Zaehleinheit","97",NA,"Sprosse","Berechnung","J. Meyer; I. SchÃ¤fer",NA,"Greta MÃ¼ller; Clara Weber",NA,NA,NA,"eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg",NA,"2001","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Betula pendula var. carelica","Betula pendula","Karelische Birke","varietas","NameID035","AkzeptiertID035","ID_Ereignis010","ID_Projekt004","ID_Lokalitaet002",NA,"ID_Nachweis410","2007-01","Absenz","spontan",NA,NA,NA,NA,NA,NA,"2030-02-01","Greta Schneider","2017/2028-03","falsch","Falsch weil Bestimmung vor Ort korrigiert wurde",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2000/2010-07-06","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Sammelaktion Mecklenburgische Seenplatte 2000","2020-09-16/2024-06"
"Acer pseudoplatanus","Acer pseudoplatanus subsp. macrocarpum","Bergahorn","species","NameID020","AkzeptiertID020","ID_Ereignis001","ID_Projekt005","ID_Lokalitaet006","ID_Person001","ID_Nachweis411","2028-08-07T08:25:07Z/2024","Praesenz","verwildert","KlasseHaeufigkeit","3",NA,NA,NA,NA,NA,NA,NA,"falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","einheimsch","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2016-08-08","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Anna Fischer","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101","Studienreise Lausitz 2017","2007-03/2008-03-30"
"Betula spec.","Betula sect. Betula","Birken","genus","NameID008","AkzeptiertID008",NA,"ID_Projekt003","ID_Lokalitaet003","ID_Person002","ID_Nachweis412","2004-12-18T10:45:00Z/2007-06","Praesenz","ausgebracht","KlasseHaeufigkeit","5",NA,NA,"Schaetzung",NA,"2022-05-18T15:16:13Z","Anna Weber","2026-08","falsch","Falsch wegen Bestimmungsfehler","eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Buch",TRUE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ",NA,"2021-08-10T13:04:44Z","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,"Isabel Neumann","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Acer platanoides var. globosum","Acer platanoides","Spitzahorn-Kugelvarietas","varietas","NameID032","AkzeptiertID032",NA,"ID_Projekt004","ID_Lokalitaet001",NA,"ID_Nachweis413","2023-05/2013-11-06","Absenz","verwildert","KlasseHaeufigkeit","4",NA,NA,"Schaetzung","Hans Fischer; Anna Weber","2009",NA,NA,"falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","einheimsch","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2029-07-11/2004-04","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,NA,NA
"Poaceae","Gramineae","SÃ¼ÃŸgrÃ¤ser","familia","NameID003","AkzeptiertID003","ID_Ereignis004","ID_Projekt002","ID_Lokalitaet010",NA,"ID_Nachweis414","2002/2015-03-26","Praesenz",NA,"DeckungBraunBlanquet","1",NA,NA,"Berechnung",NA,NA,NA,"2018","unplausibel","Unplausibel wegen fehlender Habitatstruktur","einheimsch","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","L","Leiden","Naturalis Biodiversity Center","herbarium@naturalis.nl","+31 71 751 9600","Weimar 77",NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2017-04/2009-11-12","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Acer spec.","Acer sect. Platanoidea","Ahorn","genus","NameID011","AkzeptiertID011",NA,"ID_Projekt007","ID_Lokalitaet004",NA,"ID_Nachweis415","2012-04-30/2029-10-17","Praesenz","kultiviert","DeckungLondo","5",NA,NA,"Zaehlung",NA,"2022-01-14T14:57:43Z",NA,"2014/2001-02","falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","synanthrop","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Botanische Exkursion Nettetal-2000",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2023-10","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457",NA,NA
